WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
LU---FR,NA,NA,invalid_unresolved,19
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,19
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,19
RO---BG,NA,NA,invalid_unresolved,19
RO---IT---RO,NA,NA,invalid_unresolved,19
SK---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,19
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,19
BT,BT,BT,accepted_iso2,18
DE---IT,NA,NA,invalid_unresolved,18
EE---EE---EE---EE---EE,EE,EE,accepted_iso2,18
MX,MX,MX,accepted_iso2,18
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,18
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,18
SK---RO,NA,NA,invalid_unresolved,18
TH,TH,TH,accepted_iso2,18
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,18
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,17
CZ---CZ---SK---CZ---CZ,NA,NA,invalid_unresolved,17
DE---CN,NA,NA,invalid_unresolved,17
HU---DE,NA,NA,invalid_unresolved,17
IQ,IQ,IQ,accepted_iso2,17
LU---DE,NA,NA,invalid_unresolved,17
LV---LV---LV---LV,LV,LV,accepted_iso2,17
MK---MK---MK,MK,MK,accepted_iso2,17
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,17
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,17
NL---UK,NA,NA,invalid_unresolved,17
UK---DE,NA,NA,invalid_unresolved,17
VG,VG,VG,accepted_iso2,17
AT---PL,NA,NA,invalid_unresolved,16
BF,BF,BF,accepted_iso2,16
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,16
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,16
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,16
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,16
HR---CZ,NA,NA,invalid_unresolved,16
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,16
LT---LV,NA,NA,invalid_unresolved,16
LT---PL,NA,NA,invalid_unresolved,16
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,16
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,16
NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,16
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,16
UK---UK---IE,NA,NA,invalid_unresolved,16
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,16
BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,15
CH---FR,NA,NA,invalid_unresolved,15
CZ---LT,NA,NA,invalid_unresolved,15
DE---LT,NA,NA,invalid_unresolved,15
DK---DE,NA,NA,invalid_unresolved,15
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,15
FR---MA,NA,NA,invalid_unresolved,15
IT---DE,NA,NA,invalid_unresolved,15
PL---FR---PL,NA,NA,invalid_unresolved,15
PT---ES,NA,NA,invalid_unresolved,15
RS---SI,NA,NA,invalid_unresolved,15
SE---SE---SE---SE,SE,SE,accepted_iso2,15
UG,UG,UG,accepted_iso2,15
UK---IE---IE,NA,NA,invalid_unresolved,15
AT---AT---AT---AT---AT---AT,AT,AT,accepted_iso2,14
BE---FR---FR,NA,NA,invalid_unresolved,14
BZ,BZ,BZ,accepted_iso2,14
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,14
CZ---PL---PL,NA,NA,invalid_unresolved,14
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,14
DE---FI,NA,NA,invalid_unresolved,14
FR---CH,NA,NA,invalid_unresolved,14
FR---CZ,NA,NA,invalid_unresolved,14
FR---PT,NA,NA,invalid_unresolved,14
HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,14
HU---HR,NA,NA,invalid_unresolved,14
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,14
MT---MT---MT---MT,MT,MT,accepted_iso2,14
PA,PA,PA,accepted_iso2,14
QA,QA,QA,accepted_iso2,14
RO---IT,NA,NA,invalid_unresolved,14
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,14
RO---TR,NA,NA,invalid_unresolved,14
SI---DE,NA,NA,invalid_unresolved,14
SR,SR,SR,accepted_iso2,14
UK---UK---UK---IE,NA,NA,invalid_unresolved,14
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,14
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,14
BE---GR,NA,NA,invalid_unresolved,13
BG---CZ,NA,NA,invalid_unresolved,13
DE---AT---DE,NA,NA,invalid_unresolved,13
DK---FI,NA,NA,invalid_unresolved,13
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,13
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,13
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,13
HU---RO,NA,NA,invalid_unresolved,13
HU---SI,NA,NA,invalid_unresolved,13
IE---UK---UK,NA,NA,invalid_unresolved,13
IS---NL---ES---IS---IS---IS---FR,NA,NA,invalid_unresolved,13
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,13
LT---LT---LT---LT---LT,LT,LT,accepted_iso2,13
LV---FR,NA,NA,invalid_unresolved,13
NG,NG,NG,accepted_iso2,13
NL---DE,NA,NA,invalid_unresolved,13
PT---FR,NA,NA,invalid_unresolved,13
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,13
UK---NL,NA,NA,invalid_unresolved,13
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,13
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,13
AT---AT---AT---AT---AT---AT---AT---AT,AT,AT,accepted_iso2,12
AT---HU,NA,NA,invalid_unresolved,12
AT---SI,NA,NA,invalid_unresolved,12
BE---FR---BE,NA,NA,invalid_unresolved,12
CN---EE,NA,NA,invalid_unresolved,12
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,12
DE---RO,NA,NA,invalid_unresolved,12
DK---EE,NA,NA,invalid_unresolved,12
EE---EE---CN,NA,NA,invalid_unresolved,12
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,12
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,12
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,12
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,12
FI---SE,NA,NA,invalid_unresolved,12
FR---FR---CH,NA,NA,invalid_unresolved,12
FR---TN,NA,NA,invalid_unresolved,12
GA,GA,GA,accepted_iso2,12
GI,GI,GI,accepted_iso2,12
LT---EE,NA,NA,invalid_unresolved,12
LV---EE,NA,NA,invalid_unresolved,12
NL---BE---BE,NA,NA,invalid_unresolved,12
NL---FR,NA,NA,invalid_unresolved,12
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,12
PL---CN,NA,NA,invalid_unresolved,12
PL---EE,NA,NA,invalid_unresolved,12
SG---AT,NA,NA,invalid_unresolved,12
SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,12
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,12
SK---CZ---SK,NA,NA,invalid_unresolved,12
AM,AM,AM,accepted_iso2,11
CH---AT,NA,NA,invalid_unresolved,11
CH---CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,11
CH---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,11
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,11
CZ---SK---CZ---CZ---CZ,NA,NA,invalid_unresolved,11
CZ---SK---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,11
DE---DE---AT,NA,NA,invalid_unresolved,11
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,11
DE---UK,NA,NA,invalid_unresolved,11
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,11
FR---BE---BE,NA,NA,invalid_unresolved,11
FR---IE,NA,NA,invalid_unresolved,11
GH,GH,GH,accepted_iso2,11
GR---GR---GR---GR---GR---GR---GR,GR,GR,accepted_iso2,11
ID,ID,ID,accepted_iso2,11
IT---SI,NA,NA,invalid_unresolved,11
MU,MU,MU,accepted_iso2,11
NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,11
NO---NO---SE,NA,NA,invalid_unresolved,11
PH,PH,PH,accepted_iso2,11
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,11
SE---SE---SE---SE---SE,SE,SE,accepted_iso2,11
SI---IT---SI,NA,NA,invalid_unresolved,11
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,11
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,11
SK---CZ---CZ---CZ,NA,NA,invalid_unresolved,11
UK---UK---IE---IE---IE---IE---IE---IE---IE---IE,NA,NA,invalid_unresolved,11
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,11
UM,UM,UM,accepted_iso2,11
AT---BE,NA,NA,invalid_unresolved,10
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,10
CH---CH---CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,10
CN---DE,NA,NA,invalid_unresolved,10
CZ---SK---CZ,NA,NA,invalid_unresolved,10
DE---ES,NA,NA,invalid_unresolved,10
DE---FR---FR,NA,NA,invalid_unresolved,10
DE---LU,NA,NA,invalid_unresolved,10
DK---DK---DK---DK---DK---DK,DK,DK,accepted_iso2,10
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,10
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,10
FK,FK,FK,accepted_iso2,10
FR---FR---DE,NA,NA,invalid_unresolved,10
FR---FR---UK,NA,NA,invalid_unresolved,10
GR---BE,NA,NA,invalid_unresolved,10
HR---HR---HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,10
HR---HR---SI,NA,NA,invalid_unresolved,10
HR---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,10
IS---IS,IS,IS,accepted_iso2,10
IT---IE,NA,NA,invalid_unresolved,10
IT---PL,NA,NA,invalid_unresolved,10
NL---AT,NA,NA,invalid_unresolved,10
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,10
NO---PL,NA,NA,invalid_unresolved,10
NO---SE---NO,NA,NA,invalid_unresolved,10
PL---ES---PL,NA,NA,invalid_unresolved,10
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,10
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,10
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,10
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,10
SK---SK---SK---SK,SK,SK,accepted_iso2,10
UK---IE---UK,NA,NA,invalid_unresolved,10
AZ,AZ,AZ,accepted_iso2,9
BE---NL---NL,NA,NA,invalid_unresolved,9
CZ---CZ---CZ---SK---SK---CZ---CZ---EE---CZ,NA,NA,invalid_unresolved,9
CZ---CZ---SK---CZ,NA,NA,invalid_unresolved,9
CZ---HU,NA,NA,invalid_unresolved,9
CZ---SK---SK,NA,NA,invalid_unresolved,9
DE---CZ---CZ,NA,NA,invalid_unresolved,9
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,9
DE---DK,NA,NA,invalid_unresolved,9
EE---EE---EE---EE---EE---EE---EE,EE,EE,accepted_iso2,9
EE---LV---LV,NA,NA,invalid_unresolved,9
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,9
ES---PL---GR---FR---BE---IT---PT---NL---HU,NA,NA,invalid_unresolved,9
FI---FI---SE---FI---FI---FI---FI---FI,NA,NA,invalid_unresolved,9
FI---LT,NA,NA,invalid_unresolved,9
FR---BE---FR---FR,NA,NA,invalid_unresolved,9
FR---BE---FR---FR---FR,NA,NA,invalid_unresolved,9
FR---LU,NA,NA,invalid_unresolved,9
IE---IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,9
IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,9
IS---NL---ES---IS---IS---IS---IS---FR,NA,NA,invalid_unresolved,9
LU---LU---BE,NA,NA,invalid_unresolved,9
MT---MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,9
NL---LT,NA,NA,invalid_unresolved,9
PT---PT---PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,9
RE---RE---RE,RE,RE,accepted_iso2,9
RO---PT,NA,NA,invalid_unresolved,9
SE---FI,NA,NA,invalid_unresolved,9
SI---HR---SI,NA,NA,invalid_unresolved,9
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,9
SZ,SZ,SZ,accepted_iso2,9
TR---TR,TR,TR,accepted_iso2,9
TZ,TZ,TZ,accepted_iso2,9
UK---IE---UK---UK,NA,NA,invalid_unresolved,9
UK---UK---IE---IE---UK---IE,NA,NA,invalid_unresolved,9
UK---UK---IE---UK,NA,NA,invalid_unresolved,9
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,9
AT---DE---DE,NA,NA,invalid_unresolved,8
BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,8
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,8
BE---BE---LU,NA,NA,invalid_unresolved,8
BE---PT,NA,NA,invalid_unresolved,8
BG---BG---BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,8
CH---LI,NA,NA,invalid_unresolved,8
CN---IT,NA,NA,invalid_unresolved,8
CR,CR,CR,accepted_iso2,8
CZ---CZ---CZ---CZ---SK---SK---CZ---CZ---EE---CZ,NA,NA,invalid_unresolved,8
CZ---CZ---SK---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,8
CZ---HU---CZ,NA,NA,invalid_unresolved,8
CZ---SK---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,8
DE---DE---CH,NA,NA,invalid_unresolved,8
DE---HU,NA,NA,invalid_unresolved,8
EE---EE---EE---EE---EE---EE,EE,EE,accepted_iso2,8
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,8
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,8
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,8
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,8
FI---SE---FI---FI---FI,NA,NA,invalid_unresolved,8
FR---ES---FR,NA,NA,invalid_unresolved,8
FR---PL,NA,NA,invalid_unresolved,8
HR---HR---HR---SI,NA,NA,invalid_unresolved,8
HR---NL,NA,NA,invalid_unresolved,8
HR---SI---HR,NA,NA,invalid_unresolved,8
HR---SI---SI,NA,NA,invalid_unresolved,8
HR---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,8
HU---CZ,NA,NA,invalid_unresolved,8
IR,IR,IR,accepted_iso2,8
LU---UK---NL,NA,NA,invalid_unresolved,8
LV---LT---LT,NA,NA,invalid_unresolved,8
NL---NL---BE,NA,NA,invalid_unresolved,8
NL---NL---DE,NA,NA,invalid_unresolved,8
NL---NL---NL---NL---LB---NL---ES,NA,NA,invalid_unresolved,8
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,8
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,8
OM,OM,OM,accepted_iso2,8
PL---TR,NA,NA,invalid_unresolved,8
PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,8
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,8
SI---AT---SI,NA,NA,invalid_unresolved,8
SI---HR---HR,NA,NA,invalid_unresolved,8
SI---IT---SI---SI,NA,NA,invalid_unresolved,8
SI---SI---SI---SI---SI---SI---SI---SI---CH---SI,NA,NA,invalid_unresolved,8
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,8
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,8
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,8
TR---PL,NA,NA,invalid_unresolved,8
TR---RO,NA,NA,invalid_unresolved,8
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,8
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,8
AI,AI,AI,accepted_iso2,7
AT---CZ,NA,NA,invalid_unresolved,7
AT---DE---AT,NA,NA,invalid_unresolved,7
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,7
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,7
BE---BE---IT,NA,NA,invalid_unresolved,7
BE---IT---BE,NA,NA,invalid_unresolved,7
BE---LU---GR,NA,NA,invalid_unresolved,7
BE---UK,NA,NA,invalid_unresolved,7
CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,7
CH---IT,NA,NA,invalid_unresolved,7
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,7
CZ---CZ---SK,NA,NA,invalid_unresolved,7
CZ---CZ---UK---CZ---CZ---CZ,NA,NA,invalid_unresolved,7
CZ---FR,NA,NA,invalid_unresolved,7
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,7
DE---US,NA,NA,invalid_unresolved,7
DK---DK---DK---DK---DK---DK---DK---DK,DK,DK,accepted_iso2,7
DK---NO,NA,NA,invalid_unresolved,7
EE---PL,NA,NA,invalid_unresolved,7
ES---BE---ES,NA,NA,invalid_unresolved,7
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,7
ES---UK,NA,NA,invalid_unresolved,7
FI---FI---SE---FI,NA,NA,invalid_unresolved,7
FR---AT,NA,NA,invalid_unresolved,7
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,7
HR---HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,7
HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,7
HU---FR,NA,NA,invalid_unresolved,7
IE---BE,NA,NA,invalid_unresolved,7
IE---UK---IE,NA,NA,invalid_unresolved,7
IT---AT,NA,NA,invalid_unresolved,7
IT---LU,NA,NA,invalid_unresolved,7
IT---RO---CZ,NA,NA,invalid_unresolved,7
KP,KP,KP,accepted_iso2,7
KZ,KZ,KZ,accepted_iso2,7
LR,LR,LR,accepted_iso2,7
MA---FR,NA,NA,invalid_unresolved,7
ME,ME,ME,accepted_iso2,7
ML,ML,ML,accepted_iso2,7
NL---PL,NA,NA,invalid_unresolved,7
PL---BE,NA,NA,invalid_unresolved,7
PL---NO,NA,NA,invalid_unresolved,7
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,7
PT---LU---LU,NA,NA,invalid_unresolved,7
RE---RE,RE,RE,accepted_iso2,7
RO---RO---TR,NA,NA,invalid_unresolved,7
SE---DK,NA,NA,invalid_unresolved,7
SE---DK---FI---IS---NO,NA,NA,invalid_unresolved,7
SE---FI---FI,NA,NA,invalid_unresolved,7
SI---SI---AT---SI,NA,NA,invalid_unresolved,7
SK---BG,NA,NA,invalid_unresolved,7
SK---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,7
SK---HU,NA,NA,invalid_unresolved,7
SL,SL,SL,accepted_iso2,7
UK---IE---IE---IE---IE,NA,NA,invalid_unresolved,7
UK---UK---IE---UK---UK,NA,NA,invalid_unresolved,7
UK---UK---IE---UK---UK---UK,NA,NA,invalid_unresolved,7
